ext_gene,gene_id,frequency,is_cycling,ZT_cyclers,sleep_corr_exps,wake_corr_exps,Baseline,MechSD3,MechSD6,MechSD12,R85C10>TrpA1,R23E10>ChR,THIP,flybase_gene_id
snu,FBgn0039594,3,FALSE,-,"MechSD6,
MechSD12,
R23E10>ChR",-,"Peak=20, log2b=3.714, qval=0.7167",qval=0.7848,-0.819,-0.808,qval=0.8721,-0.51,qval=0.6806,FBgn0039594
VGlut,FBgn0031424,3,FALSE,-,"MechSD3,
MechSD6,
MechSD12",-,"Peak=0, log2b=1.377, qval=0.2662",-0.85,-1.862,-0.791,qval=0.2077,qval=0.0692,qval=0.8026,FBgn0031424
CG44195,FBgn0265084,3,FALSE,-,"MechSD6,
MechSD12,
R23E10>ChR",-,"Peak=0, log2b=1.272, qval=0.1957",qval=0.3125,-1.958,-0.814,qval=0.5233,-1.483,qval=0.6373,FBgn0265084
Lasp,FBgn0063485,3,TRUE,Baseline,"MechSD6,
R23E10>ChR",-,"Peak=8, log2b=0.656",qval=0.2819,-0.661,-0.416,qval=0.1545,-1.292,qval=0.9534,FBgn0063485
CG45086,FBgn0266487,3,FALSE,-,"MechSD3,
MechSD6,
MechSD12",-,"Peak=0, log2b=0.828, qval=0.1871",-0.562,-1.509,-0.696,qval=0.1922,qval=1.0,qval=1.0,FBgn0266487
mt:ATPase8,FBgn0013673,3,FALSE,-,"MechSD3,
MechSD6,
MechSD12",-,"Peak=12, log2b=1.833, qval=0.6581",-1.347,-1.07,-0.889,qval=0.7753,-,-,FBgn0013673
RhoGAP102A,FBgn0259216,2,FALSE,-,"R85C10>TrpA1,
R23E10>ChR",-,"Peak=0, log2b=0.587, qval=0.1357",qval=0.18,qval=0.7317,qval=0.5004,-0.933,-0.748,qval=1.0,FBgn0259216
kon,FBgn0032683,2,FALSE,-,"MechSD6,
MechSD12",-,"Peak=0, log2b=0.938, qval=0.4037",-0.496,-0.565,-0.544,qval=0.9511,qval=0.3632,qval=1.0,FBgn0032683
Lar,FBgn0000464,2,TRUE,Baseline,MechSD6,-,"Peak=0, log2b=0.508",-0.301,-0.546,-0.259,qval=0.3318,-0.282,qval=0.8822,FBgn0000464
salm,FBgn0261648,2,TRUE,Baseline,MechSD6,-,"Peak=0, log2b=0.88",-0.414,-0.803,qval=0.1039,qval=0.185,qval=0.9497,qval=0.9777,FBgn0261648
Ae2,FBgn0036043,2,TRUE,Baseline,MechSD6,-,"Peak=12, log2b=0.752",-0.243,-0.604,-0.197,qval=0.2204,-0.237,qval=0.2338,FBgn0036043
CG10268,FBgn0032811,2,FALSE,-,"R85C10>TrpA1,
R23E10>ChR",-,"Peak=4, log2b=0.796, qval=1.0",qval=0.929,qval=0.5174,qval=0.8781,-0.687,-0.734,qval=1.0,FBgn0032811
CG46311,FBgn0284227,2,FALSE,-,"MechSD6,
MechSD12",-,"Peak=4, log2b=NA, qval=0.2248",qval=0.4494,-5.747,-5.761,qval=0.626,-,-,FBgn0284227
Top1,FBgn0004924,2,TRUE,Baseline,MechSD6,-,"Peak=0, log2b=0.51",-0.358,-0.583,-0.318,qval=0.9142,qval=0.7737,qval=0.8044,FBgn0004924
GstD9,FBgn0038020,2,TRUE,Baseline,R85C10>TrpA1,-,"Peak=4, log2b=1.296",qval=0.9702,0.214,qval=0.7221,-0.542,qval=0.1982,qval=0.8822,FBgn0038020
Ncc69,FBgn0036279,2,FALSE,-,"MechSD6,
MechSD12",-,"Peak=20, log2b=0.875, qval=0.8774",qval=0.3861,-0.873,-0.605,qval=0.486,qval=1.0,qval=0.4656,FBgn0036279
Ugt35A1,FBgn0026315,2,TRUE,Baseline,R23E10>ChR,-,"Peak=4, log2b=1.481",qval=0.3001,qval=0.7597,qval=0.6409,qval=0.749,-0.595,qval=0.8994,FBgn0026315
norpA,FBgn0262738,2,FALSE,-,"MechSD6,
R23E10>ChR",-,"Peak=12, log2b=0.813, qval=0.3723",qval=0.3192,-0.573,-0.333,qval=0.3976,-0.578,qval=1.0,FBgn0262738
