ext_gene,gene_id,frequency,is_cycling,ZT_cyclers,sleep_corr_exps,wake_corr_exps,Baseline,MechSD3,MechSD6,MechSD12,R85C10>TrpA1,R23E10>ChR,THIP,flybase_gene_id
RpL23,FBgn0010078,6,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12,
R23E10>ChR,
THIP","Peak=20, log2b=1.221",0.974,1.147,0.818,qval=0.563,0.518,0.663,FBgn0010078
mRpL40,FBgn0037892,5,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12,
R23E10>ChR","Peak=20, log2b=1.082",0.835,0.772,0.623,qval=0.2509,0.573,qval=0.4957,FBgn0037892
RpS20,FBgn0019936,5,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12,
THIP","Peak=20, log2b=0.892",0.594,1.002,0.578,qval=0.5103,qval=0.3134,0.655,FBgn0019936
RpL41,FBgn0066084,5,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12,
THIP","Peak=20, log2b=1.676",1.153,1.553,1.085,qval=0.8516,qval=0.0872,0.843,FBgn0066084
RpL31,FBgn0285949,5,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12,
R23E10>ChR","Peak=20, log2b=0.754",0.527,0.944,0.552,qval=0.4789,0.602,qval=0.119,FBgn0285949
RpL29,FBgn0016726,5,TRUE,Baseline,-,"MechSD3,
MechSD6,
R23E10>ChR,
THIP","Peak=20, log2b=0.939",0.718,1.243,qval=0.0701,qval=0.827,0.522,0.688,FBgn0016726
RpS9,FBgn0010408,5,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12,
R23E10>ChR,
THIP","Peak=20, log2b=1.119, qval=0.2261",0.701,0.878,0.553,qval=0.4494,0.565,0.647,FBgn0010408
RpL39,FBgn0023170,5,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12,
THIP","Peak=20, log2b=1.361",1.02,1.483,1.035,qval=0.9233,0.406,0.949,FBgn0023170
CG14407,FBgn0030584,5,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12,
R23E10>ChR","Peak=20, log2b=1.013",0.655,0.636,0.503,qval=0.7652,0.506,qval=1.0,FBgn0030584
RpS28b,FBgn0030136,5,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12,
THIP","Peak=20, log2b=0.734",0.564,0.997,0.593,qval=0.5158,qval=0.0676,0.531,FBgn0030136
RpL36,FBgn0002579,5,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12,
R23E10>ChR","Peak=20, log2b=0.811",0.683,0.859,0.584,qval=0.4886,0.547,qval=0.0682,FBgn0002579
RpL37a,FBgn0261608,5,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12,
THIP","Peak=20, log2b=0.835",0.562,0.977,0.521,qval=0.3702,0.416,0.501,FBgn0261608
RpL24-like,FBgn0037899,5,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12,
R23E10>ChR","Peak=20, log2b=0.824",0.582,0.846,0.691,qval=0.348,0.59,qval=0.896,FBgn0037899
RpS27,FBgn0039300,5,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12,
THIP","Peak=20, log2b=0.905",0.628,1.157,0.616,qval=0.7863,0.483,0.535,FBgn0039300
RpS21,FBgn0015521,5,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12,
THIP","Peak=20, log2b=1.127",0.963,1.313,0.824,qval=0.7196,qval=0.0675,0.735,FBgn0015521
Mccc1,FBgn0039877,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=16, log2b=0.946",0.667,0.845,0.71,qval=0.8932,qval=0.9186,qval=0.5328,FBgn0039877
RpS3,FBgn0002622,4,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12,
THIP","Peak=20, log2b=1.117, qval=0.1065",0.807,0.98,0.734,qval=0.3288,qval=0.0895,0.545,FBgn0002622
CG11279,FBgn0036342,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.623",0.658,1.535,0.933,qval=0.3622,qval=0.9704,qval=0.7228,FBgn0036342
Tim9b,FBgn0027358,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.202",0.68,0.992,0.791,qval=0.5969,qval=1.0,qval=1.0,FBgn0027358
CG13551,FBgn0040660,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.956",0.755,0.918,0.508,qval=0.3677,0.423,qval=0.708,FBgn0040660
RpL34b,FBgn0037686,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
R23E10>ChR","Peak=20, log2b=0.694",0.525,0.595,0.378,qval=0.2081,0.602,qval=0.0534,FBgn0037686
Tim8,FBgn0027359,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.064",0.608,0.811,0.581,qval=0.1489,qval=0.6136,qval=0.3997,FBgn0027359
mRpS18C,FBgn0039765,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
R23E10>ChR","Peak=20, log2b=0.925",0.562,0.695,qval=0.3654,qval=0.71,0.58,qval=0.1761,FBgn0039765
Neb-cGP,FBgn0083167,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.023",0.731,1,0.641,qval=0.8584,qval=0.9004,qval=0.8716,FBgn0083167
CG3337,FBgn0038871,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.022",0.663,0.919,0.582,qval=0.7349,qval=0.6136,qval=1.0,FBgn0038871
HINT1,FBgn0031459,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
THIP","Peak=20, log2b=0.959",0.598,0.986,0.364,qval=0.5759,qval=0.1824,0.514,FBgn0031459
Pomp,FBgn0032884,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.051",0.779,1.085,0.744,qval=0.3904,qval=1.0,qval=0.9314,FBgn0032884
RpL14,FBgn0017579,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.829",0.642,0.914,0.557,qval=0.7555,0.492,qval=0.1536,FBgn0017579
RpS19a,FBgn0010412,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.122",0.786,1.144,0.7,qval=0.6546,qval=0.1019,qval=0.0624,FBgn0010412
RFeSP,FBgn0021906,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.89",0.64,0.676,0.522,qval=0.8538,qval=0.1821,qval=0.9546,FBgn0021906
MrgBP,FBgn0033341,4,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12,
R23E10>ChR","Peak=20, log2b=0.945, qval=0.0997",0.676,0.721,0.519,qval=0.4972,0.621,qval=1.0,FBgn0033341
COX8,FBgn0263911,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.617",1.085,1.421,0.954,qval=0.9909,qval=0.3585,qval=1.0,FBgn0263911
SdhD,FBgn0039112,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.103",0.679,0.732,0.53,qval=0.4484,qval=0.953,qval=0.4476,FBgn0039112
CG34293,FBgn0085322,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.903",0.652,1.155,0.624,qval=0.9687,qval=0.9442,qval=0.8822,FBgn0085322
ND-ACP,FBgn0011361,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.067",0.764,0.824,0.571,qval=0.1938,qval=1.0,qval=1.0,FBgn0011361
RpL18,FBgn0035753,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.719",0.594,0.796,0.504,qval=0.5689,qval=0.0613,qval=0.2529,FBgn0035753
CG9231,FBgn0036887,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.752",0.519,0.766,0.532,qval=0.5609,qval=1.0,qval=0.7564,FBgn0036887
CG17202,FBgn0038043,4,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12,
R23E10>ChR","Peak=20, log2b=0.92, qval=0.0557",0.656,0.769,0.523,qval=0.6716,0.698,qval=1.0,FBgn0038043
mRpL36,FBgn0042112,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.174",0.882,1.025,0.861,qval=0.305,qval=0.2155,qval=0.9156,FBgn0042112
ND-B15,FBgn0033961,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.58",1.083,1.424,0.871,qval=0.669,qval=0.0829,qval=1.0,FBgn0033961
ND-18,FBgn0031021,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.97",0.685,0.691,0.511,qval=0.5021,qval=0.1001,qval=0.7627,FBgn0031021
